Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
4,0.080000,0.010011,0.019983,0.209925,0.010106,0.019941,0.010134,0.160044,0.019982,0.010138,0.150270,0.445922,0.259586,0.108228,0.461346,0.218518,0.154086,0.424793,0.199735
5,0.100000,0.010010,0.019985,0.209927,0.010104,0.019940,0.010134,0.160042,0.019986,0.010140,0.150051,0.445771,0.260225,0.108022,0.461236,0.219130,0.153903,0.424707,0.200332
6,0.120000,0.010009,0.019984,0.209926,0.010105,0.019944,0.010128,0.160043,0.019983,0.010139,0.149877,0.445585,0.260865,0.107811,0.461073,0.219789,0.153729,0.424582,0.200968
7,0.140000,0.010007,0.019986,0.209926,0.010104,0.019938,0.010136,0.160043,0.019980,0.010142,0.149675,0.445346,0.261494,0.107643,0.460882,0.220415,0.153576,0.424396,0.201596
8,0.160000,0.010009,0.019984,0.209927,0.010108,0.019943,0.010131,0.160043,0.019981,0.010139,0.149502,0.445071,0.262209,0.107520,0.460617,0.221092,0.153465,0.424133,0.202298
9,0.180000,0.010005,0.019983,0.209926,0.010103,0.019943,0.010133,0.160044,0.019981,0.010142,0.149275,0.444668,0.262908,0.107404,0.460326,0.221729,0.153337,0.423827,0.202962
10,0.200000,0.010004,0.019981,0.209931,0.010101,0.019941,0.010140,0.160041,0.019979,0.010149,0.149045,0.444353,0.263390,0.107153,0.459991,0.222203,0.153068,0.423476,0.203444
11,0.220000,0.010006,0.019983,0.209928,0.010108,0.019947,0.010128,0.160046,0.019975,0.010150,0.148727,0.444154,0.263677,0.106791,0.459679,0.222546,0.152735,0.423185,0.203802
12,0.240000,0.010009,0.019984,0.209924,0.010107,0.019939,0.010129,0.160043,0.019971,0.010152,0.148408,0.444043,0.264006,0.106412,0.459495,0.222852,0.152371,0.423015,0.204140
13,0.260000,0.010008,0.019981,0.209930,0.010102,0.019942,0.010136,0.160044,0.019967,0.010159,0.148010,0.443767,0.264446,0.106052,0.459330,0.223315,0.152024,0.422890,0.204541
14,0.280000,0.010010,0.019982,0.209929,0.010106,0.019942,0.010133,0.160046,0.019960,0.010169,0.147762,0.443506,0.264996,0.105766,0.459092,0.223875,0.151749,0.422699,0.205011
15,0.300000,0.010011,0.019985,0.209927,0.010104,0.019939,0.010136,0.160048,0.019950,0.010183,0.147587,0.443292,0.265511,0.105569,0.458864,0.224391,0.151575,0.422494,0.205528
16,0.320000,0.010009,0.019983,0.209925,0.010106,0.019945,0.010136,0.160048,0.019938,0.010198,0.147373,0.443048,0.266127,0.105419,0.458636,0.225049,0.151434,0.422283,0.206181
17,0.340000,0.010010,0.019983,0.209928,0.010106,0.019938,0.010133,0.160054,0.019923,0.010215,0.147296,0.442661,0.266945,0.105351,0.458298,0.225823,0.151381,0.421977,0.206956
18,0.360000,0.010010,0.019984,0.209927,0.010108,0.019942,0.010137,0.160055,0.019906,0.010243,0.147232,0.442231,0.267841,0.105338,0.457916,0.226673,0.151379,0.421611,0.207809
19,0.380000,0.010011,0.019980,0.209927,0.010107,0.019945,0.010133,0.160058,0.019880,0.010276,0.147198,0.441667,0.268760,0.105375,0.457401,0.227594,0.151412,0.421065,0.208780
20,0.400000,0.010009,0.019983,0.209929,0.010105,0.019945,0.010140,0.160066,0.019856,0.010322,0.147276,0.440894,0.269740,0.105503,0.456760,0.228505,0.151480,0.420325,0.209732
21,0.420000,0.010007,0.019982,0.209927,0.010101,0.019939,0.010136,0.160070,0.019829,0.010360,0.147260,0.440051,0.270552,0.105599,0.456002,0.229305,0.151546,0.419506,0.210579
22,0.440000,0.010013,0.019985,0.209924,0.010107,0.019945,0.010131,0.160077,0.019805,0.010396,0.147224,0.439366,0.271360,0.105584,0.455241,0.230024,0.151550,0.418703,0.211399
23,0.460000,0.010006,0.019980,0.209927,0.010104,0.019943,0.010139,0.160092,0.019829,0.010390,0.147083,0.438772,0.272158,0.105486,0.454589,0.230714,0.151414,0.417993,0.212150
24,0.480000,0.010011,0.019984,0.209929,0.010109,0.019944,0.010138,0.160116,0.019931,0.010310,0.146790,0.438075,0.272768,0.105188,0.453966,0.231351,0.151106,0.417461,0.212759
25,0.500000,0.010011,0.019984,0.209925,0.010109,0.019942,0.010138,0.160157,0.020059,0.010203,0.146442,0.437427,0.273263,0.104789,0.453347,0.231920,0.150710,0.416769,0.213242
26,0.520000,0.010008,0.019983,0.209927,0.010106,0.019943,0.010138,0.160155,0.020061,0.010197,0.145962,0.436801,0.273796,0.104363,0.452789,0.232465,0.150198,0.416344,0.213822
27,0.540000,0.010008,0.019985,0.209925,0.010106,0.019939,0.010134,0.160156,0.020059,0.010201,0.145520,0.436227,0.274346,0.103953,0.452230,0.232979,0.149774,0.415696,0.214348
28,0.560000,0.010012,0.019982,0.209927,0.010108,0.019941,0.010138,0.160159,0.020061,0.010203,0.145169,0.435705,0.274813,0.103632,0.451617,0.233398,0.149477,0.415035,0.214902
29,0.580000,0.010012,0.019984,0.209927,0.010106,0.019936,0.010138,0.160161,0.020062,0.010199,0.144748,0.435266,0.275436,0.103205,0.451093,0.233960,0.149205,0.414711,0.215545
30,0.600000,0.010009,0.019985,0.209927,0.010108,0.019943,0.010136,0.160156,0.020058,0.010200,0.144409,0.434965,0.276238,0.102878,0.450851,0.234777,0.148869,0.414423,0.216318
31,0.620000,0.010010,0.019982,0.209928,0.010107,0.019943,0.010139,0.160155,0.020057,0.010202,0.144049,0.434666,0.277020,0.102545,0.450629,0.235584,0.148552,0.414270,0.217036
32,0.640000,0.010010,0.019982,0.209927,0.010109,0.019942,0.010135,0.160157,0.020059,0.010202,0.143597,0.434429,0.277567,0.102106,0.450363,0.236095,0.148183,0.413977,0.217586
33,0.660000,0.010007,0.019983,0.209929,0.010103,0.019942,0.010135,0.160157,0.020059,0.010203,0.143060,0.434300,0.278106,0.101613,0.450123,0.236515,0.147771,0.413821,0.218111
34,0.680000,0.010010,0.019983,0.209927,0.010106,0.019939,0.010135,0.160157,0.020059,0.010202,0.142534,0.434285,0.278714,0.101104,0.450025,0.237079,0.147359,0.413736,0.218724
35,0.700000,0.010011,0.019985,0.209927,0.010104,0.019942,0.010134,0.160158,0.020058,0.010200,0.141930,0.434376,0.279321,0.100480,0.450097,0.237667,0.146743,0.413876,0.219348
36,0.720000,0.010006,0.019982,0.209926,0.010105,0.019940,0.010141,0.160155,0.020059,0.010201,0.140981,0.434671,0.279712,0.099615,0.450376,0.238001,0.145976,0.414251,0.219692
37,0.740000,0.010007,0.019981,0.209926,0.010106,0.019943,0.010137,0.160156,0.020060,0.010198,0.139841,0.435513,0.279658,0.098434,0.450968,0.237881,0.144911,0.414911,0.219796
38,0.760000,0.010007,0.019981,0.209928,0.010106,0.019947,0.010136,0.160156,0.020060,0.010201,0.138309,0.436871,0.279345,0.096987,0.451803,0.237310,0.143711,0.415831,0.219646
39,0.780000,0.010009,0.019985,0.209932,0.010104,0.019942,0.010137,0.160155,0.020061,0.010203,0.136716,0.438365,0.278893,0.095344,0.452805,0.236687,0.142311,0.416988,0.219323
40,0.800000,0.010008,0.019982,0.209927,0.010105,0.019942,0.010132,0.160156,0.020059,0.010202,0.134957,0.439891,0.278522,0.093531,0.453910,0.236223,0.140683,0.418215,0.219008
41,0.820000,0.010010,0.019983,0.209926,0.010105,0.019943,0.010136,0.160158,0.020061,0.010200,0.133074,0.441190,0.278200,0.091506,0.455128,0.236053,0.138745,0.419607,0.218737
42,0.840000,0.010009,0.019984,0.209929,0.010100,0.019943,0.010138,0.160156,0.020059,0.010201,0.131087,0.442723,0.278023,0.089278,0.456467,0.236029,0.136655,0.421165,0.218454
43,0.860000,0.010012,0.019986,0.209929,0.010110,0.019944,0.010136,0.160159,0.020059,0.010202,0.128786,0.443919,0.277902,0.086906,0.457761,0.236083,0.134340,0.422680,0.218212
44,0.880000,0.010007,0.019983,0.209930,0.010105,0.019943,0.010133,0.160156,0.020060,0.010201,0.126397,0.444971,0.277698,0.084288,0.458856,0.236147,0.131779,0.424053,0.217877
45,0.900000,0.010010,0.019984,0.209925,0.010110,0.019944,0.010133,0.160136,0.020027,0.010234,0.123743,0.445751,0.277354,0.081348,0.459687,0.236058,0.128882,0.425187,0.217346
46,0.920000,0.010013,0.019986,0.209926,0.010108,0.019944,0.010132,0.160117,0.019935,0.010305,0.120890,0.446415,0.276596,0.078185,0.460185,0.235590,0.125840,0.426036,0.216525
47,0.940000,0.010009,0.019983,0.209927,0.010106,0.019944,0.010133,0.160122,0.019843,0.010416,0.117717,0.446888,0.275647,0.074871,0.460233,0.234653,0.122882,0.426593,0.215557
48,0.960000,0.010007,0.019981,0.209929,0.010106,0.019943,0.010134,0.160088,0.019817,0.010394,0.114638,0.447055,0.274773,0.071534,0.460179,0.234102,0.119819,0.426894,0.214731
49,0.980000,0.010007,0.019983,0.209926,0.010105,0.019943,0.010133,0.160083,0.019849,0.010351,0.111426,0.447242,0.273951,0.068286,0.460207,0.233297,0.116857,0.427378,0.213847
50,1.000000,0.010009,0.019984,0.209926,0.010106,0.019940,0.010137,0.160066,0.019879,0.010291,0.107941,0.447601,0.273040,0.064745,0.460263,0.232320,0.113673,0.427834,0.212837
51,1.020000,0.010008,0.019985,0.209928,0.010103,0.019941,0.010136,0.160058,0.019905,0.010253,0.104525,0.447862,0.272020,0.061164,0.460351,0.231417,0.110223,0.428251,0.211763
52,1.040000,0.010009,0.019985,0.209931,0.010100,0.019938,0.010141,0.160050,0.019927,0.010218,0.101209,0.447839,0.270983,0.057672,0.460200,0.230548,0.106851,0.428384,0.210709
53,1.060000,0.010010,0.019981,0.209929,0.010105,0.019941,0.010138,0.160046,0.019947,0.010187,0.097925,0.447586,0.270116,0.054324,0.459832,0.229685,0.103647,0.428285,0.209759
54,1.080000,0.010010,0.019988,0.209926,0.010104,0.019941,0.010130,0.160044,0.019966,0.010163,0.094747,0.447205,0.269351,0.051084,0.459481,0.229035,0.100476,0.428149,0.208946
55,1.100000,0.010012,0.019983,0.209925,0.010104,0.019944,0.010135,0.160042,0.019976,0.010148,0.091762,0.446472,0.268804,0.047990,0.459089,0.228725,0.097335,0.427937,0.208214
56,1.120000,0.010012,0.019986,0.209926,0.010105,0.019944,0.010140,0.160043,0.019979,0.010142,0.088950,0.445322,0.268229,0.045091,0.458360,0.228362,0.094327,0.427353,0.207422
57,1.140000,0.010011,0.019981,0.209925,0.010111,0.019944,0.010140,0.160046,0.019983,0.010142,0.086170,0.444268,0.267370,0.042205,0.457273,0.227631,0.091506,0.426442,0.206566
58,1.160000,0.010008,0.019982,0.209928,0.010104,0.019939,0.010136,0.160039,0.019982,0.010143,0.083427,0.443126,0.266551,0.039613,0.455776,0.226495,0.089109,0.425016,0.205837
59,1.180000,0.010010,0.019983,0.209924,0.010108,0.019944,0.010135,0.160040,0.019981,0.010136,0.080790,0.441776,0.265822,0.037337,0.453951,0.225219,0.087162,0.423203,0.205306
60,1.200000,0.010011,0.019986,0.209927,0.010106,0.019942,0.010135,0.160042,0.019983,0.010143,0.078495,0.440142,0.265456,0.035399,0.452076,0.224443,0.085438,0.421388,0.205076
61,1.220000,0.010006,0.019983,0.209929,0.010105,0.019942,0.010136,0.160042,0.019978,0.010147,0.076723,0.438460,0.265348,0.033878,0.450390,0.224098,0.083963,0.419549,0.205064
62,1.240000,0.010010,0.019983,0.209928,0.010101,0.019944,0.010135,0.160043,0.019975,0.010151,0.074839,0.437125,0.265099,0.032777,0.448348,0.222823,0.083220,0.417218,0.205261
63,1.260000,0.010005,0.019985,0.209923,0.010103,0.019944,0.010132,0.160044,0.019972,0.010157,0.072343,0.436529,0.264156,0.031695,0.445504,0.220025,0.083043,0.414260,0.205568
64,1.280000,0.010009,0.019982,0.209927,0.010106,0.019939,0.010138,0.160050,0.019968,0.010164,0.069642,0.436028,0.262883,0.030525,0.442284,0.216919,0.082909,0.411384,0.205781
65,1.300000,0.010008,0.019984,0.209927,0.010101,0.019943,0.010138,0.160052,0.019968,0.010168,0.067320,0.435013,0.261623,0.029612,0.439521,0.214311,0.082660,0.408938,0.205693
66,1.320000,0.010008,0.019981,0.209928,0.010098,0.019942,0.010135,0.160054,0.019966,0.010173,0.065402,0.433311,0.260583,0.029273,0.437049,0.211962,0.082600,0.406423,0.205552
67,1.340000,0.010007,0.019982,0.209925,0.010105,0.019940,0.010137,0.160060,0.019961,0.010182,0.063625,0.431596,0.259469,0.029185,0.433705,0.209581,0.082975,0.403468,0.205826
68,1.360000,0.010009,0.019983,0.209927,0.010104,0.019943,0.010135,0.160067,0.019956,0.010202,0.061761,0.430233,0.258207,0.029151,0.429879,0.207057,0.083556,0.400527,0.206398
69,1.380000,0.010009,0.019983,0.209923,0.010106,0.019944,0.010136,0.160077,0.019949,0.010226,0.060043,0.428995,0.257127,0.029497,0.426710,0.204808,0.084295,0.398253,0.207073
70,1.400000,0.010010,0.019983,0.209927,0.010107,0.019942,0.010137,0.160091,0.019938,0.010253,0.058561,0.427639,0.256458,0.029930,0.424258,0.203092,0.084923,0.396435,0.207743
71,1.420000,0.010009,0.019980,0.209930,0.010104,0.019943,0.010141,0.160101,0.019916,0.010292,0.057336,0.426558,0.255994,0.030321,0.422193,0.201702,0.085291,0.394976,0.208453
72,1.440000,0.010009,0.019983,0.209924,0.010109,0.019946,0.010135,0.160112,0.019896,0.010325,0.056176,0.425903,0.255761,0.030292,0.420610,0.200985,0.085368,0.394022,0.209138
73,1.460000,0.010008,0.019985,0.209925,0.010101,0.019940,0.010137,0.160118,0.019882,0.010354,0.055374,0.425477,0.255700,0.030049,0.419726,0.200758,0.085169,0.393488,0.209579
74,1.480000,0.010007,0.019980,0.209928,0.010102,0.019939,0.010135,0.160124,0.019879,0.010366,0.054724,0.424941,0.255660,0.029485,0.419152,0.200634,0.084670,0.393044,0.209527
75,1.500000,0.010008,0.019982,0.209928,0.010108,0.019945,0.010135,0.160126,0.019881,0.010369,0.053944,0.424446,0.255218,0.028838,0.418328,0.200166,0.084112,0.392488,0.209287
76,1.520000,0.010011,0.019984,0.209928,0.010102,0.019941,0.010135,0.160131,0.019875,0.010375,0.052838,0.424001,0.254224,0.028315,0.416799,0.199096,0.083743,0.391614,0.209109
77,1.540000,0.010009,0.019982,0.209928,0.010105,0.019942,0.010136,0.160133,0.019874,0.010384,0.051457,0.423387,0.253182,0.027721,0.414984,0.197845,0.083371,0.390751,0.208956
78,1.560000,0.010008,0.019983,0.209926,0.010104,0.019940,0.010136,0.160135,0.019870,0.010386,0.050378,0.422896,0.252583,0.027050,0.413841,0.197187,0.082813,0.390137,0.208814
79,1.580000,0.010008,0.019981,0.209928,0.010103,0.019943,0.010133,0.160132,0.019870,0.010387,0.049281,0.422579,0.252244,0.026484,0.413130,0.196712,0.082289,0.389835,0.208912
80,1.600000,0.010009,0.019983,0.209926,0.010103,0.019942,0.010131,0.160135,0.019867,0.010391,0.047868,0.422507,0.251848,0.026084,0.412347,0.195982,0.081929,0.389823,0.209300
81,1.620000,0.010009,0.019983,0.209927,0.010105,0.019940,0.010137,0.160133,0.019862,0.010399,0.046317,0.422570,0.251417,0.025886,0.411467,0.195256,0.081692,0.389724,0.210040
82,1.640000,0.010011,0.019982,0.209925,0.010105,0.019944,0.010137,0.160131,0.019856,0.010404,0.044249,0.422682,0.250879,0.025943,0.410335,0.194236,0.081638,0.389935,0.211213
83,1.660000,0.010007,0.019981,0.209923,0.010105,0.019940,0.010131,0.160127,0.019855,0.010393,0.041895,0.422873,0.250060,0.025649,0.409170,0.193141,0.081258,0.390400,0.212106
84,1.680000,0.010007,0.019982,0.209928,0.010100,0.019938,0.010137,0.160114,0.019862,0.010371,0.039479,0.423531,0.249115,0.024589,0.408518,0.192118,0.080218,0.391249,0.212452
85,1.700000,0.010010,0.019989,0.209926,0.010106,0.019947,0.010135,0.160103,0.019878,0.010340,0.036814,0.424388,0.248030,0.023440,0.407966,0.191093,0.078961,0.392238,0.212884
86,1.720000,0.010011,0.019984,0.209925,0.010107,0.019945,0.010131,0.160091,0.019895,0.010303,0.033798,0.425023,0.246820,0.022509,0.406935,0.189934,0.077737,0.393134,0.213629
87,1.740000,0.010008,0.019985,0.209926,0.010106,0.019941,0.010134,0.160083,0.019915,0.010269,0.030681,0.425301,0.246424,0.021591,0.406125,0.189018,0.076476,0.393887,0.214334
88,1.760000,0.010009,0.019980,0.209925,0.010106,0.019946,0.010134,0.160075,0.019928,0.010243,0.027989,0.425313,0.246003,0.020761,0.405702,0.188471,0.075200,0.394666,0.215244
89,1.780000,0.010009,0.019984,0.209925,0.010104,0.019942,0.010137,0.160071,0.019934,0.010231,0.024980,0.425183,0.245733,0.020549,0.405446,0.187927,0.074013,0.395472,0.216979
90,1.800000,0.010004,0.019979,0.209926,0.010102,0.019941,0.010136,0.160068,0.019944,0.010222,0.021888,0.424615,0.245584,0.020713,0.405205,0.187510,0.072877,0.396141,0.219097
91,1.820000,0.010009,0.019983,0.209927,0.010107,0.019941,0.010134,0.160067,0.019941,0.010216,0.019438,0.423774,0.245994,0.020606,0.405439,0.187554,0.071769,0.396560,0.220803
92,1.840000,0.010008,0.019982,0.209927,0.010104,0.019940,0.010137,0.160064,0.019948,0.010208,0.017504,0.423550,0.246937,0.020143,0.406657,0.188166,0.070548,0.397280,0.222423
93,1.860000,0.010010,0.019985,0.209927,0.010105,0.019941,0.010137,0.160059,0.019953,0.010195,0.016003,0.423862,0.247811,0.019413,0.407858,0.188813,0.069434,0.398154,0.223522
94,1.880000,0.010008,0.019982,0.209926,0.010102,0.019937,0.010137,0.160051,0.019963,0.010180,0.014515,0.424183,0.248078,0.018596,0.408374,0.189086,0.068381,0.399012,0.224256
95,1.900000,0.010008,0.019982,0.209927,0.010103,0.019940,0.010137,0.160047,0.019967,0.010163,0.013071,0.424476,0.248174,0.017615,0.408709,0.189223,0.067337,0.399888,0.224618
96,1.920000,0.010010,0.019983,0.209928,0.010104,0.019942,0.010135,0.160044,0.019978,0.010151,0.011716,0.424785,0.248334,0.016382,0.409025,0.189373,0.066298,0.400988,0.224687
97,1.940000,0.010009,0.019984,0.209925,0.010107,0.019940,0.010136,0.160044,0.019980,0.010142,0.010503,0.425097,0.248669,0.014959,0.409656,0.189801,0.065238,0.402086,0.224645
98,1.960000,0.010009,0.019985,0.209924,0.010106,0.019942,0.010136,0.160042,0.019980,0.010138,0.009333,0.425185,0.249135,0.014204,0.410277,0.190196,0.064297,0.402817,0.225170
99,1.980000,0.010010,0.019980,0.209928,0.010107,0.019938,0.010136,0.160042,0.019979,0.010142,0.008074,0.424601,0.249880,0.014084,0.410383,0.190896,0.063737,0.403362,0.226579
100,2.000000,0.010007,0.019983,0.209928,0.010103,0.019943,0.010138,0.160040,0.019982,0.010138,0.006794,0.423786,0.251090,0.013890,0.410942,0.191924,0.063044,0.403725,0.228265
101,2.020000,0.010010,0.019983,0.209926,0.010106,0.019940,0.010135,0.160044,0.019982,0.010138,0.004893,0.423313,0.252232,0.013319,0.412198,0.192920,0.061743,0.404381,0.230112
102,2.040000,0.010008,0.019983,0.209923,0.010107,0.019941,0.010136,0.160041,0.019983,0.010140,0.002866,0.422856,0.253412,0.012757,0.413631,0.194010,0.060351,0.405097,0.232130
103,2.060000,0.010008,0.019983,0.209926,0.010103,0.019941,0.010139,0.160039,0.019980,0.010142,0.001326,0.422189,0.254848,0.012092,0.414954,0.195360,0.059151,0.405358,0.233914
104,2.080000,0.010010,0.019982,0.209925,0.010104,0.019940,0.010133,0.160042,0.019982,0.010141,-0.000013,0.421571,0.256562,0.011301,0.416375,0.196981,0.057990,0.405565,0.235655
105,2.100000,0.010004,0.019982,0.209928,0.010103,0.019943,0.010139,0.160040,0.019980,0.010143,-0.001013,0.420718,0.258398,0.010357,0.417750,0.198690,0.056973,0.405469,0.237031
106,2.120000,0.010005,0.019982,0.209931,0.010103,0.019941,0.010138,0.160042,0.019980,0.010141,-0.001781,0.419304,0.259792,0.009505,0.418397,0.200019,0.056193,0.404978,0.237894
107,2.140000,0.010008,0.019984,0.209925,0.010107,0.019941,0.010136,0.160043,0.019981,0.010141,-0.002449,0.417878,0.260472,0.008921,0.418183,0.200739,0.055626,0.404311,0.238452
108,2.160000,0.010008,0.019985,0.209925,0.010104,0.019941,0.010137,0.160044,0.019982,0.010144,-0.002854,0.416664,0.260976,0.008474,0.417710,0.201247,0.055237,0.403582,0.238804
109,2.180000,0.010013,0.019985,0.209929,0.010106,0.019939,0.010135,0.160047,0.019980,0.010145,-0.002946,0.415709,0.261612,0.008290,0.417381,0.201917,0.055080,0.402759,0.239267
110,2.200000,0.010009,0.019980,0.209929,0.010105,0.019941,0.010135,0.160045,0.019979,0.010153,-0.002855,0.414907,0.262428,0.008310,0.417069,0.202730,0.055056,0.401802,0.239853
111,2.220000,0.010009,0.019983,0.209927,0.010108,0.019945,0.010134,0.160050,0.019977,0.010160,-0.002696,0.414037,0.263157,0.008335,0.416678,0.203438,0.055089,0.400881,0.240340
112,2.240000,0.010009,0.019985,0.209927,0.010103,0.019944,0.010135,0.160057,0.019971,0.010172,-0.002819,0.413113,0.263473,0.008411,0.415843,0.203786,0.055101,0.400206,0.240838
113,2.260000,0.010010,0.019986,0.209929,0.010104,0.019944,0.010134,0.160069,0.019965,0.010192,-0.002812,0.412352,0.263699,0.008667,0.415030,0.204086,0.055234,0.399568,0.241375
114,2.280000,0.010010,0.019984,0.209926,0.010106,0.019941,0.010134,0.160083,0.019959,0.010215,,,,0.009261,0.414267,0.204434,0.055550,0.398937,0.242120
115,2.300000,0.010007,0.019987,0.209926,0.010105,0.019940,0.010137,0.160098,0.019952,0.010247,-0.002432,0.411384,0.264601,0.009733,0.414067,0.205093,0.055851,0.398566,0.242909
116,2.320000,0.010009,0.019984,0.209928,0.010101,0.019942,0.010137,0.160112,0.019952,0.010264,-0.002225,0.411371,0.265308,0.009836,0.414392,0.205809,0.055964,0.398503,0.243453
117,2.340000,0.010008,0.019983,0.209928,0.010104,0.019942,0.010138,0.160118,0.019949,0.010275,-0.002243,0.411346,0.265576,0.009749,0.414594,0.206082,0.055921,0.398586,0.243622
118,2.360000,0.010008,0.019982,0.209927,0.010101,0.019943,0.010132,0.160118,0.019947,0.010274,-0.002334,0.411276,0.265371,0.009658,0.414485,0.205893,0.055846,0.398547,0.243438
119,2.380000,0.010006,0.019982,0.209927,0.010100,0.019940,0.010134,0.160122,0.019947,0.010285,-0.002370,0.411079,0.265253,0.009730,0.414191,0.205779,0.055868,0.398377,0.243444
120,2.400000,0.010012,0.019983,0.209928,0.010105,0.019942,0.010137,0.160133,0.019945,0.010299,-0.002286,0.410841,0.265522,0.009908,0.414086,0.206089,0.055998,0.398166,0.243780
121,2.420000,0.010004,0.019982,0.209928,0.010102,0.019942,0.010138,0.160147,0.019941,0.010322,-0.002018,0.410369,0.265908,0.010150,0.413945,0.206460,0.056216,0.397730,0.244049
122,2.440000,0.010009,0.019985,0.209927,0.010103,0.019942,0.010134,0.160157,0.019933,0.010339,-0.001726,0.409907,0.266048,0.010351,0.413726,0.206626,0.056426,0.397215,0.244066
123,2.460000,0.010008,0.019981,0.209927,0.010107,0.019944,0.010133,0.160166,0.019936,0.010344,-0.001487,0.409429,0.265881,0.010525,0.413417,0.206448,0.056598,0.396614,0.243765
124,2.480000,0.010009,0.019987,0.209929,0.010104,0.019940,0.010133,0.160163,0.019938,0.010347,-0.001293,0.408865,0.265385,0.010711,0.413004,0.205959,0.056741,0.395936,0.243210
125,2.500000,0.010007,0.019981,0.209927,0.010102,0.019940,0.010136,0.160157,0.019938,0.010336,-0.001107,0.408352,0.264776,0.010831,0.412668,0.205368,0.056865,0.395328,0.242490
126,2.520000,0.010007,0.019982,0.209927,0.010107,0.019944,0.010134,0.160146,0.019944,0.010312,-0.000850,0.407942,0.263983,0.010981,0.412328,0.204541,0.057035,0.394781,0.241538
127,2.540000,0.010008,0.019982,0.209931,0.010104,0.019941,0.010136,0.160128,0.019945,0.010285,-0.000513,0.407600,0.262998,0.011174,0.411971,0.203514,0.057267,0.394244,0.240375
128,2.560000,0.010008,0.019983,0.209925,0.010106,0.019946,0.010132,0.160109,0.019946,0.010261,-0.000122,0.407244,0.261845,0.011403,0.411587,0.202336,0.057549,0.393690,0.239032
129,2.580000,0.010010,0.019983,0.209927,0.010103,0.019937,0.010136,0.160091,0.019953,0.010235,0.000167,0.406968,0.260648,0.011563,0.411333,0.201110,0.057755,0.393291,0.237693
130,2.600000,0.010007,0.019985,0.209929,0.010099,0.019941,0.010134,0.160073,0.019963,0.010200,0.000243,0.406941,0.259262,0.011550,0.411297,0.199692,0.057751,0.393096,0.236178
131,2.620000,0.010007,0.019987,0.209931,0.010102,0.019938,0.010136,0.160053,0.019970,0.010171,0.000092,0.406998,0.257479,0.011363,0.411294,0.197891,0.057558,0.393028,0.234351
132,2.640000,0.010011,0.019986,0.209930,0.010102,0.019938,0.010136,0.160042,0.019976,0.010148,-0.000166,0.407133,0.255419,0.011209,0.411370,0.195847,0.057297,0.392993,0.232379
133,2.660000,0.010012,0.019985,0.209926,0.010104,0.019941,0.010138,0.160040,0.019980,0.010141,-0.000408,0.407177,0.253006,0.011319,0.411394,0.193503,0.057114,0.392769,0.230297
134,2.680000,0.010009,0.019983,0.209926,0.010105,0.019943,0.010131,0.160042,0.019981,0.010138,-0.000884,0.407362,0.250007,0.011284,0.411528,0.190570,0.056724,0.392681,0.227667
