Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.120000,-0.001428,0.000615,0.000392,-0.999999,0.215707,0.014332,0.323961,0.000036,0.152769,0.014186,0.302478,0.991934,0.203336,0.014077,0.269930,0.981790,0.207476,0.014764,0.389995,0.990735,0.256643,0.014416,0.299194,0.996999,0.258310,0.014217,0.358209,0.992975,0.152894,0.014066,0.302704,0.203372,0.013841,0.270199,0.207694,0.014921,0.390143,0.256777,0.014390,0.299302,0.258507,0.014309,0.358292,0.051006,0.019837,-0.041331,0.051955,0.019777,0.158550,0.200961,0.019929,-0.042084,0.233724,0.380471,0.273519,0.237709,0.380928,0.378376,0.144584,0.380797,0.328674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.140000,-0.001535,0.000758,0.000435,-0.999998,0.215716,0.014334,0.323949,0.000015,0.152784,0.014198,0.302447,0.995899,0.203361,0.014091,0.269914,0.996615,0.207467,0.014753,0.389980,0.996667,0.256660,0.014420,0.299194,0.995302,0.258310,0.014208,0.358208,0.996478,0.152890,0.014068,0.302710,0.203423,0.013933,0.270076,0.207687,0.014913,0.390144,0.256781,0.014392,0.299303,0.258503,0.014301,0.358290,0.051048,0.019885,-0.041338,0.051952,0.019772,0.158554,0.200958,0.019924,-0.042080,0.233720,0.380471,0.273517,0.237706,0.380927,0.378379,0.144508,0.380834,0.328726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.160000,-0.001495,0.000767,0.000389,-0.999999,0.215714,0.014333,0.323953,0.000014,0.152782,0.014190,0.302451,0.995899,0.203360,0.014085,0.269918,0.996615,0.207463,0.014756,0.389985,0.996667,0.256658,0.014421,0.299199,0.995302,0.258307,0.014214,0.358214,0.996478,0.152890,0.014059,0.302712,0.203422,0.013925,0.270081,0.207685,0.014918,0.390148,0.256777,0.014395,0.299309,0.258503,0.014308,0.358298,0.051004,0.019833,-0.041324,0.051950,0.019769,0.158556,0.200957,0.019924,-0.042080,0.233724,0.380468,0.273523,0.237702,0.380926,0.378379,0.144505,0.380834,0.328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.180000,-0.001486,0.000744,0.000371,-0.999999,0.215717,0.014334,0.323954,0.000012,0.152784,0.014189,0.302455,0.996820,0.203360,0.014085,0.269920,0.997956,0.207469,0.014759,0.389986,0.996708,0.256659,0.014423,0.299198,0.996413,0.258311,0.014217,0.358213,0.996803,0.152890,0.014059,0.302711,0.203423,0.013917,0.270095,0.207692,0.014919,0.390146,0.256778,0.014392,0.299306,0.258515,0.014312,0.358299,0.051003,0.019834,-0.041326,0.051952,0.019770,0.158557,0.200961,0.019922,-0.042079,0.233728,0.380467,0.273527,0.237708,0.380928,0.378376,0.144508,0.380837,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.200000,-0.001511,0.000759,0.000434,-0.999999,0.215716,0.014336,0.323951,0.000011,0.152784,0.014199,0.302449,0.997562,0.203361,0.014090,0.269916,0.997509,0.207467,0.014757,0.389982,0.997824,0.256660,0.014421,0.299196,0.996687,0.258310,0.014211,0.358210,0.996821,0.152890,0.014068,0.302707,0.203430,0.013926,0.270087,0.207696,0.014926,0.390151,0.256776,0.014386,0.299305,0.258509,0.014306,0.358293,0.051006,0.019832,-0.041326,0.051954,0.019771,0.158551,0.200956,0.019923,-0.042082,0.233729,0.380466,0.273523,0.237705,0.380928,0.378367,0.144513,0.380840,0.328723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.220000,-0.001542,0.000711,0.000220,-0.999999,0.215704,0.014322,0.323946,0.000031,0.152770,0.014159,0.302451,0.997562,0.203343,0.014075,0.269913,0.997509,0.207460,0.014736,0.389979,0.997824,0.256645,0.014426,0.299188,0.996687,0.258300,0.014214,0.358202,0.996821,0.152818,0.013990,0.302734,0.203432,0.013920,0.270089,0.207694,0.014911,0.390138,0.256781,0.014394,0.299299,0.258503,0.014310,0.358288,0.051007,0.019834,-0.041333,0.051958,0.019774,0.158549,0.200963,0.019927,-0.042085,0.233727,0.380474,0.273515,0.237710,0.380927,0.378376,0.144512,0.380834,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.240000,-0.001400,0.000619,0.000389,-0.999999,0.215706,0.014333,0.323965,0.000037,0.152768,0.014185,0.302481,0.985408,0.203336,0.014074,0.269934,0.992040,0.207475,0.014768,0.389999,0.998062,0.256643,0.014416,0.299199,0.991820,0.258309,0.014219,0.358213,0.994003,0.152893,0.014062,0.302715,0.203371,0.013835,0.270204,0.207691,0.014921,0.390147,0.256783,0.014393,0.299305,0.258505,0.014316,0.358300,0.051055,0.019891,-0.041338,0.051956,0.019774,0.158553,0.200963,0.019926,-0.042082,0.233723,0.380464,0.273522,0.237695,0.380926,0.378371,0.144511,0.380838,0.328732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.260000,-0.001405,0.000640,0.000367,-0.999999,0.215706,0.014333,0.323967,0.000034,0.152768,0.014183,0.302481,0.992486,0.203338,0.014074,0.269935,0.982802,0.207472,0.014767,0.390001,0.991455,0.256643,0.014418,0.299202,0.997628,0.258307,0.014221,0.358217,0.993607,0.152895,0.014063,0.302708,0.203374,0.013837,0.270202,0.207692,0.014926,0.390154,0.256776,0.014391,0.299307,0.258506,0.014318,0.358303,0.051003,0.019835,-0.041324,0.051953,0.019767,0.158557,0.200958,0.019926,-0.042079,0.233720,0.380464,0.273535,0.237701,0.380930,0.378380,0.144505,0.380832,0.328732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.280000,-0.001541,0.000723,0.000178,-0.999999,0.215704,0.014320,0.323951,0.000044,0.152771,0.014153,0.302454,0.986570,0.203345,0.014072,0.269917,0.982510,0.207459,0.014734,0.389983,0.989923,0.256646,0.014428,0.299193,0.995624,0.258300,0.014215,0.358208,0.990934,0.152873,0.014038,0.302658,0.203378,0.013846,0.270194,0.207695,0.014919,0.390147,0.256782,0.014393,0.299303,0.258509,0.014312,0.358295,0.051007,0.019838,-0.041334,0.051956,0.019776,0.158545,0.200959,0.019926,-0.042085,0.233725,0.380468,0.273520,0.237707,0.380927,0.378373,0.144506,0.380837,0.328727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.300000,-0.001532,0.000761,0.000407,-0.999999,0.215720,0.014338,0.323947,0.000013,0.152788,0.014199,0.302445,0.986570,0.203365,0.014094,0.269912,0.982510,0.207470,0.014757,0.389979,0.989923,0.256664,0.014426,0.299192,0.995624,0.258313,0.014214,0.358207,0.990934,0.152893,0.014067,0.302704,0.203433,0.013927,0.270088,0.207692,0.014912,0.390139,0.256782,0.014392,0.299299,0.258513,0.014312,0.358290,0.051006,0.019835,-0.041334,0.051957,0.019773,0.158551,0.200960,0.019925,-0.042087,0.233727,0.380469,0.273517,0.237709,0.380925,0.378371,0.144514,0.380832,0.328716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.320000,-0.001513,0.000762,0.000400,-0.999999,0.215717,0.014338,0.323952,0.000014,0.152785,0.014197,0.302450,0.996590,0.203362,0.014092,0.269917,0.997369,0.207467,0.014759,0.389983,0.996755,0.256661,0.014426,0.299197,0.996606,0.258310,0.014217,0.358212,0.996695,0.152890,0.014068,0.302708,0.203426,0.013932,0.270084,0.207685,0.014910,0.390139,0.256777,0.014395,0.299310,0.258510,0.014310,0.358293,0.051004,0.019832,-0.041328,0.051953,0.019776,0.158551,0.200960,0.019927,-0.042083,0.233727,0.380467,0.273519,0.237703,0.380926,0.378367,0.144582,0.380797,0.328674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.340000,-0.001396,0.000628,0.000389,-0.999999,0.215706,0.014330,0.323966,0.000036,0.152768,0.014183,0.302481,0.991885,0.203337,0.014071,0.269934,0.982861,0.207473,0.014767,0.390000,0.990600,0.256643,0.014413,0.299200,0.996707,0.258308,0.014218,0.358214,0.992571,0.152892,0.014063,0.302713,0.203376,0.013832,0.270197,0.207689,0.014916,0.390147,0.256777,0.014391,0.299308,0.258504,0.014309,0.358296,0.051007,0.019832,-0.041327,0.051951,0.019767,0.158556,0.200963,0.019928,-0.042082,0.233727,0.380474,0.273528,0.237702,0.380926,0.378370,0.144510,0.380833,0.328727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.360000,-0.001448,0.000575,0.000176,-0.999999,0.215688,0.014316,0.323967,0.000039,0.152748,0.014144,0.302489,0.991885,0.203313,0.014057,0.269937,0.982861,0.207462,0.014742,0.390002,0.990600,0.256622,0.014419,0.299197,0.996707,0.258294,0.014218,0.358211,0.992571,0.152812,0.013985,0.302740,0.203369,0.013837,0.270201,0.207685,0.014915,0.390149,0.256774,0.014395,0.299307,0.258505,0.014311,0.358299,0.051003,0.019833,-0.041330,0.051950,0.019768,0.158553,0.200958,0.019927,-0.042080,0.233721,0.380464,0.273535,0.237695,0.380928,0.378376,0.144509,0.380840,0.328728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.380000,-0.001425,0.000622,0.000373,-0.999999,0.215706,0.014335,0.323961,0.000037,0.152768,0.014186,0.302477,0.989844,0.203336,0.014078,0.269930,0.987524,0.207475,0.014767,0.389995,0.991732,0.256643,0.014420,0.299195,0.992145,0.258309,0.014221,0.358209,0.989797,0.152892,0.014067,0.302705,0.203375,0.013843,0.270194,0.207692,0.014919,0.390143,0.256782,0.014396,0.299304,0.258506,0.014311,0.358291,0.051007,0.019835,-0.041330,0.051952,0.019770,0.158556,0.200961,0.019926,-0.042081,0.233725,0.380464,0.273529,0.237706,0.380926,0.378374,0.144507,0.380838,0.328723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.400000,-0.001425,0.000619,0.000392,-0.999999,0.215708,0.014333,0.323959,0.000037,0.152770,0.014188,0.302475,0.991701,0.203338,0.014078,0.269928,0.981609,0.207477,0.014766,0.389993,0.991283,0.256645,0.014417,0.299193,0.996212,0.258311,0.014218,0.358207,0.992381,0.152897,0.014071,0.302699,0.203371,0.013843,0.270193,0.207694,0.014919,0.390144,0.256782,0.014391,0.299303,0.258507,0.014311,0.358288,0.051054,0.019894,-0.041339,0.051955,0.019775,0.158553,0.200961,0.019927,-0.042086,0.233723,0.380468,0.273518,0.237708,0.380926,0.378370,0.144581,0.380798,0.328665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.420000,-0.001432,0.000566,0.000195,-0.999999,0.215691,0.014317,0.323960,0.000039,0.152750,0.014147,0.302483,0.990007,0.203315,0.014057,0.269930,0.988424,0.207466,0.014746,0.389995,0.991976,0.256625,0.014418,0.299190,0.991879,0.258297,0.014218,0.358203,0.989445,0.152812,0.013989,0.302732,0.203376,0.013843,0.270189,0.207689,0.014914,0.390142,0.256778,0.014393,0.299299,0.258510,0.014312,0.358290,0.051006,0.019832,-0.041332,0.051952,0.019774,0.158554,0.200962,0.019922,-0.042086,0.233723,0.380468,0.273523,0.237710,0.380922,0.378371,0.144508,0.380834,0.328721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.440000,-0.001534,0.000766,0.000399,-0.999998,0.215717,0.014337,0.323955,0.000012,0.152785,0.014196,0.302452,0.990007,0.203363,0.014093,0.269920,0.988424,0.207466,0.014755,0.389986,0.991976,0.256661,0.014426,0.299200,0.991879,0.258310,0.014214,0.358215,0.989445,0.152890,0.014062,0.302714,0.203431,0.013931,0.270090,0.207689,0.014915,0.390146,0.256779,0.014396,0.299305,0.258513,0.014310,0.358303,0.051007,0.019837,-0.041332,0.051949,0.019772,0.158553,0.200961,0.019926,-0.042083,0.233728,0.380474,0.273522,0.237699,0.380925,0.378373,0.144504,0.380834,0.328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.460000,-0.001410,0.000627,0.000371,-0.999999,0.215704,0.014334,0.323966,0.000034,0.152767,0.014185,0.302481,0.995891,0.203335,0.014076,0.269935,0.997628,0.207472,0.014768,0.390000,0.997041,0.256641,0.014419,0.299200,0.997006,0.258307,0.014222,0.358214,0.997151,0.152896,0.014066,0.302711,0.203369,0.013837,0.270199,0.207692,0.014922,0.390151,0.256776,0.014399,0.299307,0.258505,0.014321,0.358303,0.051003,0.019833,-0.041328,0.051949,0.019768,0.158559,0.200958,0.019925,-0.042078,0.233723,0.380463,0.273531,0.237706,0.380926,0.378384,0.144506,0.380833,0.328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.480000,-0.001427,0.000617,0.000403,-0.999999,0.215705,0.014332,0.323962,0.000036,0.152767,0.014188,0.302479,0.991829,0.203335,0.014077,0.269931,0.981684,0.207474,0.014765,0.389996,0.991579,0.256642,0.014416,0.299196,0.996404,0.258308,0.014216,0.358210,0.993025,0.152890,0.014070,0.302704,0.203368,0.013839,0.270199,0.207693,0.014919,0.390147,0.256779,0.014390,0.299303,0.258503,0.014308,0.358293,0.051010,0.019838,-0.041333,0.051953,0.019770,0.158556,0.200960,0.019925,-0.042083,0.233724,0.380465,0.273521,0.237712,0.380922,0.378373,0.144507,0.380837,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.500000,-0.001543,0.000720,0.000198,-0.999999,0.215701,0.014323,0.323950,0.000031,0.152768,0.014158,0.302454,0.991829,0.203342,0.014075,0.269917,0.981684,0.207457,0.014737,0.389983,0.991579,0.256643,0.014429,0.299192,0.996404,0.258298,0.014216,0.358207,0.993025,0.152812,0.013987,0.302738,0.203436,0.013924,0.270090,0.207693,0.014918,0.390147,0.256777,0.014395,0.299301,0.258506,0.014310,0.358292,0.051001,0.019834,-0.041331,0.051954,0.019774,0.158551,0.200960,0.019926,-0.042088,0.233723,0.380464,0.273517,0.237712,0.380924,0.378367,0.144511,0.380837,0.328718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.520000,-0.001515,0.000728,0.000204,-0.999999,0.215703,0.014324,0.323954,0.000030,0.152770,0.014159,0.302457,0.984240,0.203344,0.014074,0.269920,0.992396,0.207457,0.014742,0.389986,0.998516,0.256645,0.014428,0.299197,0.992330,0.258298,0.014219,0.358211,0.993373,0.152819,0.013989,0.302738,0.203433,0.013930,0.270084,0.207694,0.014923,0.390150,0.256781,0.014396,0.299308,0.258507,0.014318,0.358302,0.051008,0.019835,-0.041331,0.051955,0.019773,0.158550,0.200960,0.019926,-0.042084,0.233732,0.380473,0.273521,0.237710,0.380928,0.378376,0.144511,0.380838,0.328728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
