Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.120000,-0.000440,0.000470,0.000953,-0.999999,0.024227,0.014343,0.336134,0.000165,-0.023930,0.014362,0.382467,0.967034,-0.029329,0.015250,0.321925,0.917791,0.020353,0.013887,0.288365,0.984142,0.074317,0.013603,0.314106,0.973219,0.079726,0.014614,0.373804,0.958507,-0.023860,0.014280,0.382554,-0.029750,0.015175,0.321671,0.020335,0.013796,0.288421,0.074323,0.013641,0.314102,0.079654,0.014563,0.373768,0.010086,0.020036,0.209758,0.160031,0.019959,0.009950,0.010032,0.020041,0.009902,0.085005,0.380954,0.341712,-0.010641,0.380566,0.296883,-0.001485,0.381320,0.402305,,,,,,,,,,,,,,,,,,,,,
7,0.140000,-0.000404,0.000435,0.000986,-0.999999,0.024228,0.014340,0.336126,0.000169,-0.023926,0.014365,0.382463,0.967154,-0.029330,0.015249,0.321922,0.914854,0.020350,0.013880,0.288358,0.982432,0.074315,0.013594,0.314095,0.971838,0.079729,0.014609,0.373793,0.957198,-0.023870,0.014278,0.382558,-0.029755,0.015166,0.321679,0.020326,0.013787,0.288425,0.074336,0.013651,0.314047,0.079649,0.014562,0.373769,0.010078,0.020031,0.209761,0.160023,0.019955,0.009952,0.010026,0.020037,0.009904,0.084995,0.380994,0.341727,-0.010644,0.380567,0.296881,-0.000728,0.381545,0.403764,,,,,,,,,,,,,,,,,,,,,
8,0.160000,-0.000408,0.000462,0.000953,-0.999999,0.024216,0.014339,0.336139,0.000167,-0.023940,0.014361,0.382473,0.964598,-0.029341,0.015245,0.321932,0.914137,0.020341,0.013880,0.288370,0.982175,0.074305,0.013597,0.314110,0.968656,0.079715,0.014612,0.373809,0.959380,-0.023873,0.014280,0.382561,-0.029767,0.015166,0.321680,0.020323,0.013787,0.288424,0.074307,0.013635,0.314109,0.079643,0.014557,0.373768,0.010071,0.020031,0.209763,0.160018,0.019953,0.009951,0.010046,0.020105,0.009859,0.085001,0.380960,0.341718,-0.010769,0.380291,0.297075,-0.000868,0.381419,0.403597,,,,,,,,,,,,,,,,,,,,,
9,0.180000,0.000747,-0.000442,0.000057,-1.000000,0.024232,0.014258,0.336264,0.000045,-0.023840,0.014300,0.382685,0.967550,-0.029352,0.015035,0.322151,0.914320,0.020271,0.013681,0.288503,0.981983,0.074282,0.013555,0.314146,0.971074,0.079798,0.014717,0.373832,0.956682,-0.023859,0.014278,0.382557,-0.029340,0.015095,0.322011,0.020330,0.013789,0.288419,0.074319,0.013639,0.314101,0.079652,0.014564,0.373762,0.010084,0.020035,0.209756,0.160028,0.019956,0.009945,0.010043,0.019957,0.010012,0.085012,0.380948,0.341703,-0.010686,0.380321,0.297070,-0.000891,0.381398,0.403544,,,,,,,,,,,,,,,,,,,,,
10,0.200000,0.000726,-0.000473,0.000141,-1.000000,0.024242,0.014259,0.336249,0.000046,-0.023827,0.014307,0.382674,0.990391,-0.029342,0.015045,0.322141,0.990907,0.020279,0.013685,0.288489,0.992147,0.074291,0.013548,0.314129,0.995715,0.079811,0.014707,0.373814,0.975207,-0.023856,0.014281,0.382548,-0.029341,0.015105,0.322008,0.020332,0.013793,0.288413,0.074349,0.013651,0.314043,0.079662,0.014564,0.373761,0.010092,0.020037,0.209751,0.160036,0.019959,0.009943,0.010061,0.020109,0.009852,0.085014,0.380989,0.341704,-0.010637,0.380569,0.296866,-0.000889,0.381362,0.403579,,,,,,,,,,,,,,,,,,,,,
11,0.220000,0.000946,-0.000635,-0.000057,-0.999999,0.024235,0.014236,0.336284,0.000050,-0.023819,0.014287,0.382724,0.988172,-0.029354,0.014996,0.322193,0.989467,0.020257,0.013640,0.288526,0.992473,0.074277,0.013536,0.314148,0.993163,0.079816,0.014723,0.373831,0.979019,-0.023870,0.014272,0.382558,-0.029348,0.015084,0.322026,0.020328,0.013787,0.288427,0.074335,0.013645,0.314048,0.079649,0.014562,0.373770,0.010079,0.020033,0.209762,0.160021,0.019953,0.009952,0.010029,0.020037,0.009910,0.085166,0.380948,0.341787,-0.010693,0.380318,0.297086,-0.001515,0.381304,0.402281,,,,,,,,,,,,,,,,,,,,,
12,0.240000,0.002910,-0.001107,-0.001129,-0.999995,0.024341,0.014327,0.336368,0.000021,-0.023670,0.014457,0.382853,0.988105,-0.029263,0.014916,0.322324,0.989059,0.020319,0.013535,0.288616,0.990820,0.074363,0.013647,0.314187,0.992273,0.079956,0.015081,0.373860,0.977530,-0.023877,0.014279,0.382568,-0.029348,0.015072,0.322032,0.020323,0.013782,0.288433,0.074331,0.013647,0.314054,0.079775,0.014720,0.373809,0.010075,0.020031,0.209765,0.160022,0.019954,0.009956,0.010024,0.020040,0.009910,0.084965,0.380960,0.341746,-0.010701,0.380321,0.297087,-0.001521,0.381310,0.402288,,,,,,,,,,,,,,,,,,,,,
13,0.260000,0.002704,-0.000926,-0.001006,-0.999995,0.024339,0.014349,0.336346,0.000010,-0.023688,0.014471,0.382814,0.999112,-0.029260,0.014957,0.322283,0.995285,0.020334,0.013577,0.288592,0.997692,0.074370,0.013666,0.314183,0.997563,0.079941,0.015074,0.373858,0.998172,-0.023867,0.014277,0.382558,-0.029351,0.015081,0.322030,0.020328,0.013785,0.288420,0.074315,0.013642,0.314101,0.079779,0.014723,0.373799,0.010083,0.020034,0.209757,0.160030,0.019954,0.009950,0.010050,0.020105,0.009856,0.085000,0.380983,0.341719,-0.010699,0.380317,0.297086,-0.001510,0.381302,0.402276,,,,,,,,,,,,,,,,,,,,,
14,0.280000,0.000961,-0.000623,-0.000145,-0.999999,0.024226,0.014239,0.336288,0.000045,-0.023829,0.014282,0.382727,0.991849,-0.029363,0.014988,0.322195,0.988987,0.020248,0.013640,0.288529,0.991039,0.074269,0.013547,0.314153,0.994098,0.079806,0.014737,0.373836,0.977694,-0.023867,0.014279,0.382549,-0.029370,0.015089,0.322011,0.020333,0.013803,0.288407,0.074319,0.013642,0.314097,0.079653,0.014566,0.373759,0.010085,0.020038,0.209755,0.160029,0.019958,0.009942,0.010051,0.020106,0.009851,0.085014,0.380987,0.341705,-0.010636,0.380572,0.296873,-0.001504,0.381295,0.402261,,,,,,,,,,,,,,,,,,,,,
15,0.300000,-0.000393,0.000432,0.000963,-0.999999,0.024225,0.014345,0.336135,0.000159,-0.023929,0.014369,0.382472,0.966856,-0.029333,0.015252,0.321931,0.918605,0.020347,0.013885,0.288366,0.984301,0.074312,0.013602,0.314103,0.973353,0.079726,0.014619,0.373801,0.958666,-0.023863,0.014279,0.382556,-0.029730,0.015207,0.321662,0.020328,0.013789,0.288417,0.074313,0.013641,0.314100,0.079655,0.014567,0.373765,0.010085,0.020035,0.209759,0.160028,0.019956,0.009949,0.010039,0.019957,0.010010,0.085025,0.380957,0.341720,-0.010944,0.380798,0.296305,-0.001501,0.381295,0.402274,,,,,,,,,,,,,,,,,,,,,
16,0.320000,0.001856,-0.000217,-0.000266,-0.999998,0.024344,0.014428,0.336249,0.000149,-0.023749,0.014542,0.382649,0.975233,-0.029234,0.015139,0.322111,0.908384,0.020405,0.013743,0.288489,0.988988,0.074404,0.013708,0.314156,0.974582,0.079893,0.015007,0.373842,0.965945,-0.023866,0.014291,0.382567,-0.029751,0.015165,0.321692,0.020322,0.013780,0.288437,0.074315,0.013637,0.314113,0.079784,0.014725,0.373808,0.010082,0.020031,0.209765,0.160029,0.019958,0.009952,0.010052,0.020106,0.009861,0.085001,0.380987,0.341718,-0.010939,0.380802,0.296316,-0.001500,0.381308,0.402288,,,,,,,,,,,,,,,,,,,,,
17,0.340000,-0.000449,0.000465,0.001020,-0.999999,0.024229,0.014340,0.336124,0.000167,-0.023928,0.014365,0.382459,0.964265,-0.029328,0.015254,0.321917,0.915005,0.020354,0.013886,0.288356,0.982923,0.074318,0.013594,0.314096,0.969387,0.079728,0.014603,0.373794,0.960087,-0.023873,0.014280,0.382556,-0.029746,0.015179,0.321670,0.020328,0.013791,0.288424,0.074341,0.013649,0.314051,0.079648,0.014559,0.373767,0.010079,0.020030,0.209761,0.160022,0.019952,0.009954,0.010028,0.020037,0.009909,0.085156,0.380960,0.341778,-0.011011,0.380764,0.296325,-0.001520,0.381298,0.402277,,,,,,,,,,,,,,,,,,,,,
18,0.360000,-0.000432,0.000466,0.000963,-0.999999,0.024221,0.014346,0.336132,0.000157,-0.023936,0.014367,0.382466,0.965835,-0.029336,0.015254,0.321925,0.919814,0.020346,0.013889,0.288363,0.985916,0.074310,0.013604,0.314104,0.974077,0.079719,0.014616,0.373802,0.958596,-0.023867,0.014286,0.382555,-0.029722,0.015212,0.321646,0.020324,0.013797,0.288415,0.074313,0.013643,0.314103,0.079648,0.014562,0.373765,0.010079,0.020036,0.209761,0.160022,0.019954,0.009946,0.010048,0.020104,0.009854,0.085166,0.380930,0.341771,-0.010961,0.380534,0.296569,-0.001528,0.381281,0.402259,,,,,,,,,,,,,,,,,,,,,
19,0.380000,-0.000437,0.000478,0.000937,-0.999999,0.024223,0.014342,0.336135,0.000168,-0.023935,0.014359,0.382468,0.967831,-0.029333,0.015247,0.321926,0.913804,0.020350,0.013885,0.288366,0.980733,0.074313,0.013603,0.314108,0.970357,0.079721,0.014615,0.373806,0.956656,-0.023866,0.014273,0.382549,-0.029771,0.015154,0.321691,0.020327,0.013791,0.288424,0.074315,0.013639,0.314107,0.079650,0.014562,0.373769,0.010082,0.020035,0.209758,0.160028,0.019956,0.009947,0.010052,0.020104,0.009852,0.085005,0.380985,0.341718,-0.010953,0.380755,0.296363,-0.001504,0.381301,0.402273,,,,,,,,,,,,,,,,,,,,,
20,0.400000,0.001807,-0.000194,-0.000264,-0.999998,0.024346,0.014431,0.336243,0.000150,-0.023750,0.014541,0.382641,0.975413,-0.029232,0.015144,0.322103,0.907532,0.020409,0.013751,0.288482,0.988945,0.074407,0.013714,0.314152,0.974666,0.079893,0.015006,0.373838,0.966142,-0.023864,0.014289,0.382561,-0.029750,0.015174,0.321680,0.020330,0.013794,0.288427,0.074319,0.013640,0.314109,0.079783,0.014723,0.373801,0.010084,0.020036,0.209760,0.160031,0.019957,0.009951,0.010041,0.019957,0.010011,0.085014,0.380985,0.341713,-0.010955,0.380516,0.296594,-0.001472,0.381325,0.402299,,,,,,,,,,,,,,,,,,,,,
21,0.420000,-0.000391,0.000462,0.000922,-0.999999,0.024220,0.014339,0.336139,0.000164,-0.023936,0.014359,0.382474,0.969237,-0.029337,0.015241,0.321932,0.914976,0.020345,0.013877,0.288371,0.981594,0.074309,0.013599,0.314111,0.971241,0.079719,0.014616,0.373809,0.958159,-0.023875,0.014280,0.382561,-0.029764,0.015148,0.321699,0.020327,0.013788,0.288424,0.074311,0.013638,0.314105,0.079648,0.014561,0.373772,0.010077,0.020030,0.209762,0.160022,0.019952,0.009949,0.010024,0.020035,0.009909,0.085179,0.380948,0.341795,-0.010967,0.380748,0.296367,-0.001502,0.381308,0.402291,,,,,,,,,,,,,,,,,,,,,
22,0.440000,0.001782,-0.000199,-0.000284,-0.999998,0.024337,0.014425,0.336240,0.000152,-0.023758,0.014531,0.382638,0.975991,-0.029240,0.015137,0.322100,0.906359,0.020400,0.013747,0.288479,0.988295,0.074399,0.013711,0.314148,0.973546,0.079885,0.015001,0.373834,0.965460,-0.023876,0.014270,0.382553,-0.029769,0.015160,0.321685,0.020320,0.013790,0.288421,0.074310,0.013638,0.314101,0.079774,0.014722,0.373800,0.010078,0.020033,0.209756,0.160023,0.019953,0.009949,0.010034,0.019954,0.010011,0.084996,0.380946,0.341712,-0.010975,0.380747,0.296363,-0.001525,0.381284,0.402255,,,,,,,,,,,,,,,,,,,,,
23,0.460000,-0.000428,0.000451,0.000953,-0.999999,0.024220,0.014343,0.336138,0.000161,-0.023935,0.014363,0.382474,0.966912,-0.029337,0.015250,0.321932,0.918098,0.020344,0.013886,0.288369,0.983569,0.074309,0.013602,0.314108,0.972425,0.079720,0.014615,0.373807,0.957794,-0.023869,0.014275,0.382556,-0.029741,0.015193,0.321673,0.020322,0.013785,0.288426,0.074312,0.013642,0.314110,0.079650,0.014561,0.373768,0.010078,0.020034,0.209759,0.160027,0.019954,0.009951,0.010048,0.020106,0.009858,0.084995,0.380963,0.341709,-0.010980,0.380746,0.296366,-0.001509,0.381299,0.402269,,,,,,,,,,,,,,,,,,,,,
24,0.480000,-0.000370,0.000463,0.000928,-0.999999,0.024220,0.014340,0.336141,0.000165,-0.023936,0.014363,0.382475,0.968568,-0.029337,0.015242,0.321933,0.914813,0.020345,0.013877,0.288372,0.981304,0.074309,0.013599,0.314112,0.971187,0.079719,0.014619,0.373811,0.957263,-0.023872,0.014280,0.382560,-0.029766,0.015152,0.321696,0.020324,0.013784,0.288429,0.074312,0.013636,0.314109,0.079648,0.014564,0.373771,0.010077,0.020031,0.209766,0.160016,0.019951,0.009953,0.010045,0.020107,0.009862,0.085008,0.380963,0.341714,-0.010966,0.380521,0.296580,-0.001506,0.381306,0.402291,,,,,,,,,,,,,,,,,,,,,
25,0.500000,-0.000380,0.000455,0.000925,-0.999999,0.024223,0.014344,0.336139,0.000165,-0.023932,0.014365,0.382474,0.967643,-0.029334,0.015246,0.321932,0.915303,0.020348,0.013881,0.288370,0.982464,0.074312,0.013603,0.314110,0.971516,0.079723,0.014622,0.373808,0.957435,-0.023864,0.014285,0.382558,-0.029759,0.015161,0.321688,0.020323,0.013787,0.288426,0.074315,0.013642,0.314109,0.079654,0.014567,0.373771,0.010084,0.020033,0.209764,0.160026,0.019955,0.009952,0.010027,0.020039,0.009909,0.085010,0.380985,0.341720,-0.010963,0.380749,0.296375,-0.001488,0.381311,0.402290,,,,,,,,,,,,,,,,,,,,,
26,0.520000,-0.000390,0.000444,0.000961,-0.999999,0.024222,0.014340,0.336138,0.000168,-0.023932,0.014364,0.382474,0.967643,-0.029335,0.015246,0.321933,0.915303,0.020345,0.013880,0.288370,0.982464,0.074310,0.013597,0.314108,0.971516,0.079722,0.014614,0.373806,0.957435,-0.023867,0.014281,0.382558,-0.029775,0.015152,0.321699,0.020323,0.013782,0.288427,0.074317,0.013637,0.314106,0.079652,0.014560,0.373767,0.010084,0.020035,0.209758,0.160026,0.019955,0.009948,0.010053,0.020107,0.009861,0.085165,0.380897,0.341783,-0.010966,0.380518,0.296575,-0.001481,0.381320,0.402295,,,,,,,,,,,,,,,,,,,,,
27,0.540000,-0.000422,0.000386,0.000954,-0.999999,0.024227,0.014335,0.336134,0.000178,-0.023922,0.014356,0.382475,0.968697,-0.029332,0.015242,0.321935,0.913095,0.020345,0.013877,0.288366,0.980903,0.074313,0.013594,0.314098,0.970444,0.079732,0.014607,0.373795,0.956614,-0.023868,0.014273,0.382586,-0.029780,0.015148,0.321702,0.020323,0.013788,0.288429,0.074337,0.013648,0.314048,0.079649,0.014564,0.373771,0.010081,0.020034,0.209758,0.160020,0.019958,0.009950,0.010025,0.020040,0.009905,0.085022,0.381020,0.341630,-0.010643,0.380572,0.296878,-0.001506,0.381305,0.402283,,,,,,,,,,,,,,,,,,,,,
28,0.560000,-0.000571,0.000459,0.000764,-1.000000,0.024207,0.014317,0.336149,0.000168,-0.023949,0.014305,0.382484,0.963175,-0.029350,0.015207,0.321942,0.909183,0.020332,0.013872,0.288380,0.980483,0.074296,0.013601,0.314120,0.965887,0.079706,0.014599,0.373818,0.958419,-0.023926,0.014167,0.382568,-0.029773,0.015150,0.321695,0.020325,0.013786,0.288425,0.074312,0.013635,0.314109,0.079647,0.014562,0.373771,0.010075,0.020029,0.209757,0.160019,0.019953,0.009952,0.010042,0.020105,0.009858,0.085004,0.380949,0.341733,-0.010970,0.380516,0.296588,-0.001505,0.381304,0.402286,,,,,,,,,,,,,,,,,,,,,
