Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.120000,-0.002133,-0.989264,0.003934,0.146068,0.115495,0.018576,0.310901,0.000676,0.148122,0.014590,0.361764,0.874583,0.086757,0.036037,0.298389,0.902472,0.049221,0.014603,0.329455,0.732246,0.126684,0.014030,0.260065,0.769650,0.166691,0.013619,0.304834,0.850199,0.148473,0.014570,0.361847,0.086442,0.035637,0.298794,0.048239,0.015523,0.329837,0.127041,0.014200,0.259481,0.166866,0.013618,0.305063,0.009984,0.019988,0.010004,0.009953,0.020008,0.209895,0.061485,0.380005,0.356572,0.092820,0.379844,0.255982,0.159915,0.019983,0.010154,0.164828,0.380759,0.334139,,,,,,,,,,,,,,,,,,,,,
7,0.140000,-0.001876,-0.989265,0.003951,0.146070,0.115513,0.018586,0.310904,0.000689,0.148143,0.014615,0.361767,0.864754,0.086766,0.036033,0.298393,0.910754,0.049241,0.014578,0.329459,0.746457,0.126704,0.014048,0.260067,0.770461,0.166712,0.013655,0.304836,0.862075,0.148475,0.014572,0.361846,0.086445,0.035639,0.298796,0.048243,0.015518,0.329850,0.127040,0.014196,0.259478,0.166914,0.013667,0.305080,0.009983,0.019986,0.010001,0.009955,0.020011,0.209897,0.061535,0.380609,0.356761,0.092829,0.379856,0.255974,0.159918,0.019984,0.010157,0.164817,0.380764,0.334143,,,,,,,,,,,,,,,,,,,,,
8,0.160000,-0.002048,-0.989225,0.003945,0.146334,0.115545,0.018577,0.310868,0.000695,0.148200,0.014597,0.361713,0.864887,0.086797,0.036033,0.298371,0.909151,0.049282,0.014593,0.329458,0.744253,0.126707,0.014034,0.260025,0.766698,0.166739,0.013629,0.304773,0.854277,0.148478,0.014575,0.361846,0.086446,0.035638,0.298795,0.048242,0.015518,0.329847,0.127044,0.014196,0.259479,0.167059,0.013765,0.304877,0.009986,0.019985,0.010004,0.009955,0.020010,0.209899,0.061539,0.380607,0.356767,0.092835,0.379852,0.255979,0.159918,0.019984,0.010154,0.164821,0.380764,0.334148,,,,,,,,,,,,,,,,,,,,,
9,0.180000,-0.002121,-0.989260,0.003962,0.146100,0.115499,0.018577,0.310906,0.000675,0.148130,0.014595,0.361767,0.874439,0.086760,0.036036,0.298395,0.902914,0.049226,0.014602,0.329465,0.732457,0.126685,0.014029,0.260069,0.770541,0.166695,0.013621,0.304835,0.850400,0.148477,0.014576,0.361851,0.086450,0.035638,0.298798,0.048252,0.015518,0.329851,0.127041,0.014200,0.259479,0.166870,0.013620,0.305067,0.009995,0.019964,0.010039,0.009955,0.020006,0.209904,0.061540,0.380605,0.356769,0.092836,0.379854,0.255990,0.159918,0.019984,0.010156,0.164824,0.380761,0.334148,,,,,,,,,,,,,,,,,,,,,
10,0.200000,-0.002023,-0.989224,0.003887,0.146343,0.115542,0.018576,0.310872,0.000694,0.148198,0.014591,0.361716,0.865286,0.086794,0.036033,0.298378,0.911613,0.049279,0.014587,0.329463,0.747771,0.126704,0.014039,0.260029,0.769577,0.166736,0.013630,0.304775,0.862219,0.148475,0.014573,0.361853,0.086442,0.035635,0.298804,0.048241,0.015511,0.329851,0.127039,0.014200,0.259490,0.167058,0.013762,0.304878,0.009984,0.019984,0.010005,0.009953,0.020005,0.209904,0.061555,0.380524,0.356708,0.092830,0.379849,0.256000,0.159916,0.019981,0.010158,0.164828,0.380756,0.334147,,,,,,,,,,,,,,,,,,,,,
11,0.220000,-0.002106,-0.989262,0.003929,0.146085,0.115498,0.018576,0.310903,0.000675,0.148127,0.014591,0.361764,0.874590,0.086759,0.036036,0.298392,0.902872,0.049225,0.014599,0.329459,0.732836,0.126686,0.014032,0.260066,0.771892,0.166695,0.013622,0.304833,0.850265,0.148477,0.014572,0.361848,0.086448,0.035638,0.298795,0.048245,0.015515,0.329847,0.127047,0.014204,0.259478,0.166868,0.013623,0.305061,0.009989,0.019988,0.010005,0.009955,0.020010,0.209902,0.061541,0.380609,0.356767,0.092818,0.379838,0.256002,0.159919,0.019982,0.010154,0.164826,0.380758,0.334142,,,,,,,,,,,,,,,,,,,,,
12,0.240000,-0.002006,-0.989224,0.003908,0.146343,0.115548,0.018581,0.310867,0.000693,0.148205,0.014598,0.361711,0.864939,0.086799,0.036036,0.298372,0.911623,0.049285,0.014590,0.329457,0.746822,0.126710,0.014042,0.260023,0.769619,0.166743,0.013636,0.304770,0.862646,0.148482,0.014577,0.361845,0.086449,0.035641,0.298794,0.048249,0.015514,0.329851,0.127049,0.014205,0.259480,0.167060,0.013773,0.304870,0.009989,0.019984,0.010003,0.009956,0.020010,0.209900,0.061491,0.380000,0.356565,0.092854,0.379865,0.255955,0.159922,0.019986,0.010150,0.164819,0.380759,0.334138,,,,,,,,,,,,,,,,,,,,,
13,0.260000,-0.002051,-0.989225,0.003890,0.146339,0.115542,0.018580,0.310868,0.000693,0.148198,0.014594,0.361712,0.873974,0.086795,0.036038,0.298373,0.903741,0.049279,0.014595,0.329458,0.733463,0.126704,0.014042,0.260024,0.771054,0.166736,0.013631,0.304771,0.851050,0.148474,0.014573,0.361850,0.086446,0.035644,0.298793,0.048241,0.015514,0.329848,0.127040,0.014206,0.259479,0.167052,0.013762,0.304874,0.009987,0.019988,0.010006,0.009951,0.020006,0.209904,0.061484,0.380004,0.356571,0.092977,0.379949,0.255869,0.159915,0.019983,0.010154,0.164818,0.380757,0.334138,,,,,,,,,,,,,,,,,,,,,
14,0.280000,-0.002028,-0.989224,0.003926,0.146345,0.115541,0.018575,0.310870,0.000692,0.148198,0.014594,0.361714,0.875523,0.086793,0.036031,0.298375,0.902957,0.049279,0.014588,0.329461,0.733672,0.126703,0.014035,0.260027,0.771554,0.166735,0.013629,0.304773,0.851589,0.148471,0.014571,0.361848,0.086442,0.035634,0.298801,0.048246,0.015515,0.329851,0.127040,0.014194,0.259484,0.167052,0.013763,0.304875,0.009983,0.019985,0.010008,0.009949,0.020004,0.209909,0.061552,0.380523,0.356708,0.092813,0.379837,0.256004,0.159916,0.019983,0.010155,0.164820,0.380753,0.334144,,,,,,,,,,,,,,,,,,,,,
15,0.300000,-0.001832,-0.989267,0.003937,0.146057,0.115515,0.018585,0.310907,0.000687,0.148143,0.014615,0.361770,0.865616,0.086767,0.036030,0.298396,0.909743,0.049243,0.014571,0.329459,0.743797,0.126707,0.014051,0.260070,0.767812,0.166714,0.013659,0.304840,0.853744,0.148474,0.014573,0.361847,0.086447,0.035633,0.298801,0.048240,0.015514,0.329848,0.127042,0.014199,0.259486,0.166920,0.013672,0.305083,0.009989,0.019985,0.010004,0.009951,0.020007,0.209902,0.061473,0.380645,0.356892,0.092826,0.379872,0.255956,0.159915,0.019983,0.010156,0.164823,0.380757,0.334147,,,,,,,,,,,,,,,,,,,,,
16,0.320000,-0.002023,-0.989225,0.003917,0.146340,0.115544,0.018579,0.310868,0.000695,0.148200,0.014597,0.361713,0.874801,0.086796,0.036035,0.298373,0.902820,0.049281,0.014591,0.329459,0.732880,0.126706,0.014040,0.260025,0.770327,0.166738,0.013634,0.304772,0.850483,0.148475,0.014574,0.361847,0.086444,0.035637,0.298798,0.048245,0.015519,0.329850,0.127043,0.014203,0.259477,0.167058,0.013769,0.304876,0.009988,0.019982,0.010004,0.009955,0.020009,0.209902,0.061542,0.380606,0.356769,0.092845,0.379856,0.255977,0.159917,0.019983,0.010154,0.164827,0.380753,0.334142,,,,,,,,,,,,,,,,,,,,,
17,0.340000,-0.002144,-0.989263,0.003941,0.146078,0.115496,0.018574,0.310904,0.000675,0.148124,0.014589,0.361766,0.864790,0.086758,0.036036,0.298392,0.911122,0.049222,0.014603,0.329459,0.747164,0.126684,0.014028,0.260067,0.770314,0.166692,0.013616,0.304835,0.862272,0.148477,0.014572,0.361848,0.086446,0.035634,0.298799,0.048246,0.015522,0.329841,0.127040,0.014198,0.259481,0.166865,0.013616,0.305067,0.009984,0.019985,0.010005,0.009953,0.020006,0.209900,0.061538,0.380608,0.356767,0.092815,0.379866,0.255947,0.159916,0.019982,0.010155,0.164824,0.380756,0.334141,,,,,,,,,,,,,,,,,,,,,
18,0.360000,-0.001849,-0.989265,0.003950,0.146067,0.115514,0.018585,0.310908,0.000691,0.148144,0.014615,0.361770,0.864556,0.086767,0.036030,0.298397,0.907862,0.049243,0.014573,0.329462,0.743854,0.126706,0.014048,0.260071,0.766364,0.166714,0.013657,0.304840,0.853872,0.148478,0.014573,0.361851,0.086441,0.035633,0.298802,0.048247,0.015519,0.329851,0.127043,0.014200,0.259480,0.166917,0.013667,0.305085,0.009990,0.019984,0.010008,0.009953,0.020001,0.209903,0.061539,0.380607,0.356768,0.092815,0.379838,0.256015,0.159917,0.019981,0.010158,0.164817,0.380758,0.334146,,,,,,,,,,,,,,,,,,,,,
19,0.380000,-0.002034,-0.989225,0.003910,0.146335,0.115545,0.018579,0.310870,0.000694,0.148201,0.014595,0.361715,0.874115,0.086797,0.036035,0.298375,0.903547,0.049282,0.014592,0.329460,0.732671,0.126708,0.014039,0.260027,0.770741,0.166739,0.013632,0.304774,0.850812,0.148479,0.014576,0.361850,0.086449,0.035638,0.298799,0.048242,0.015514,0.329846,0.127043,0.014204,0.259480,0.167057,0.013766,0.304877,0.009988,0.019986,0.010006,0.009955,0.020008,0.209897,0.061532,0.380607,0.356764,0.092796,0.379856,0.255981,0.159918,0.019981,0.010157,0.164816,0.380760,0.334143,,,,,,,,,,,,,,,,,,,,,
20,0.400000,-0.002057,-0.989227,0.003935,0.146323,0.115546,0.018580,0.310864,0.000695,0.148200,0.014598,0.361710,0.874838,0.086799,0.036037,0.298367,0.902464,0.049282,0.014597,0.329452,0.732603,0.126709,0.014037,0.260022,0.770284,0.166740,0.013631,0.304770,0.850766,0.148475,0.014575,0.361842,0.086445,0.035643,0.298791,0.048243,0.015521,0.329842,0.127049,0.014199,0.259474,0.167058,0.013764,0.304874,0.009990,0.019988,0.010000,0.009956,0.020014,0.209891,0.061536,0.380608,0.356761,0.092853,0.379862,0.255951,0.159918,0.019983,0.010153,0.164818,0.380760,0.334139,,,,,,,,,,,,,,,,,,,,,
21,0.420000,-0.002123,-0.989257,0.003965,0.146118,0.115499,0.018578,0.310902,0.000673,0.148131,0.014596,0.361761,0.866057,0.086759,0.036037,0.298391,0.910918,0.049227,0.014604,0.329463,0.747571,0.126683,0.014030,0.260064,0.770798,0.166695,0.013622,0.304829,0.863551,0.148478,0.014577,0.361846,0.086445,0.035640,0.298795,0.048252,0.015520,0.329850,0.127043,0.014201,0.259480,0.166868,0.013622,0.305052,0.009987,0.019986,0.010001,0.009954,0.020012,0.209897,0.061555,0.380522,0.356702,0.092831,0.379850,0.255985,0.159918,0.019985,0.010156,0.164819,0.380756,0.334146,,,,,,,,,,,,,,,,,,,,,
22,0.440000,-0.002018,-0.989229,0.003916,0.146311,0.115546,0.018576,0.310871,0.000695,0.148199,0.014594,0.361717,0.874714,0.086798,0.036032,0.298374,0.902615,0.049282,0.014587,0.329457,0.732687,0.126711,0.014037,0.260029,0.770822,0.166740,0.013631,0.304778,0.850804,0.148476,0.014574,0.361853,0.086445,0.035632,0.298802,0.048245,0.015516,0.329846,0.127046,0.014200,0.259484,0.167059,0.013764,0.304883,0.009988,0.019986,0.010005,0.009953,0.020008,0.209899,0.061494,0.380006,0.356582,0.092818,0.379840,0.256013,0.159915,0.019981,0.010158,0.164829,0.380757,0.334148,,,,,,,,,,,,,,,,,,,,,
23,0.460000,-0.001876,-0.989267,0.003933,0.146056,0.115514,0.018587,0.310906,0.000689,0.148142,0.014615,0.361769,0.864617,0.086768,0.036035,0.298395,0.909393,0.049242,0.014579,0.329459,0.744166,0.126707,0.014051,0.260069,0.767127,0.166713,0.013657,0.304839,0.854013,0.148477,0.014574,0.361847,0.086448,0.035637,0.298799,0.048244,0.015520,0.329845,0.127042,0.014203,0.259480,0.166915,0.013667,0.305085,0.009991,0.019987,0.010003,0.009957,0.020009,0.209900,0.061539,0.380608,0.356771,0.092821,0.379838,0.256012,0.159918,0.019983,0.010156,0.164823,0.380758,0.334149,,,,,,,,,,,,,,,,,,,,,
24,0.480000,-0.002031,-0.989227,0.003896,0.146325,0.115544,0.018579,0.310867,0.000692,0.148198,0.014594,0.361713,0.875552,0.086796,0.036036,0.298372,0.903549,0.049280,0.014591,0.329456,0.733220,0.126707,0.014041,0.260024,0.771455,0.166738,0.013632,0.304773,0.850697,0.148474,0.014573,0.361843,0.086445,0.035639,0.298793,0.048243,0.015518,0.329849,0.127043,0.014207,0.259481,0.167058,0.013764,0.304878,0.009983,0.019983,0.010006,0.009952,0.020010,0.209897,0.061549,0.380519,0.356703,0.092827,0.379843,0.255989,0.159913,0.019981,0.010153,0.164822,0.380758,0.334141,,,,,,,,,,,,,,,,,,,,,
25,0.500000,-0.002058,-0.989227,0.003914,0.146320,0.115542,0.018579,0.310868,0.000693,0.148196,0.014595,0.361714,0.875972,0.086795,0.036037,0.298372,0.902357,0.049278,0.014595,0.329456,0.732731,0.126706,0.014038,0.260026,0.771171,0.166736,0.013629,0.304774,0.850997,0.148473,0.014572,0.361842,0.086441,0.035638,0.298798,0.048242,0.015527,0.329844,0.127042,0.014201,0.259482,0.167056,0.013765,0.304881,0.009983,0.019983,0.010003,0.009950,0.020006,0.209899,0.061465,0.380643,0.356885,0.092811,0.379865,0.255947,0.159914,0.019981,0.010156,0.164820,0.380757,0.334140,,,,,,,,,,,,,,,,,,,,,
26,0.520000,-0.002126,-0.989259,0.003950,0.146105,0.115501,0.018577,0.310903,0.000673,0.148132,0.014593,0.361763,0.875972,0.086762,0.036037,0.298392,0.902357,0.049228,0.014603,0.329462,0.732731,0.126686,0.014030,0.260065,0.771171,0.166697,0.013620,0.304831,0.850997,0.148481,0.014575,0.361847,0.086449,0.035637,0.298797,0.048247,0.015522,0.329846,0.127044,0.014196,0.259488,0.166870,0.013622,0.305057,0.009986,0.019986,0.010004,0.009954,0.020010,0.209898,0.061543,0.380609,0.356766,0.092845,0.379851,0.255982,0.159919,0.019983,0.010156,0.164822,0.380758,0.334145,,,,,,,,,,,,,,,,,,,,,
27,0.540000,-0.002094,-0.989258,0.003967,0.146110,0.115502,0.018577,0.310903,0.000678,0.148134,0.014597,0.361763,0.865670,0.086761,0.036035,0.298392,0.911627,0.049230,0.014599,0.329463,0.747041,0.126687,0.014030,0.260066,0.771785,0.166698,0.013624,0.304831,0.863109,0.148487,0.014581,0.361848,0.086450,0.035640,0.298796,0.048244,0.015510,0.329847,0.127048,0.014199,0.259476,0.166870,0.013625,0.305059,0.009995,0.019986,0.010005,0.009959,0.020009,0.209897,0.061542,0.380606,0.356767,0.092810,0.379862,0.255965,0.159921,0.019982,0.010159,0.164827,0.380756,0.334147,,,,,,,,,,,,,,,,,,,,,
28,0.560000,-0.002046,-0.989225,0.003917,0.146335,0.115546,0.018579,0.310866,0.000694,0.148201,0.014596,0.361711,0.863946,0.086798,0.036036,0.298370,0.911358,0.049282,0.014594,0.329456,0.746154,0.126708,0.014039,0.260023,0.769130,0.166740,0.013631,0.304770,0.862431,0.148476,0.014573,0.361845,0.086447,0.035639,0.298796,0.048247,0.015520,0.329844,0.127045,0.014200,0.259476,0.167059,0.013766,0.304876,0.009990,0.019984,0.010005,0.009954,0.020008,0.209898,0.061491,0.380002,0.356573,0.092985,0.379955,0.255857,0.159920,0.019982,0.010156,0.164822,0.380758,0.334147,,,,,,,,,,,,,,,,,,,,,
29,0.580000,-0.002156,-0.989260,0.003946,0.146094,0.115494,0.018577,0.310902,0.000676,0.148123,0.014592,0.361764,0.875029,0.086756,0.036039,0.298391,0.902761,0.049221,0.014607,0.329460,0.732994,0.126680,0.014029,0.260065,0.770475,0.166690,0.013618,0.304832,0.850890,0.148470,0.014569,0.361844,0.086443,0.035642,0.298793,0.048242,0.015523,0.329849,0.127038,0.014198,0.259477,0.166866,0.013620,0.305063,0.009982,0.019986,0.010007,0.009950,0.020010,0.209895,0.061531,0.380610,0.356766,0.092828,0.379856,0.255980,0.159912,0.019982,0.010154,0.164814,0.380759,0.334139,,,,,,,,,,,,,,,,,,,,,
