7/26/2024  1:35 PM
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
88	0.00	4.350	
89	0.00	4.401	
90	0.00	4.450	
91	0.00	4.500	
92	0.00	4.551	
93	0.00	4.600	
94	0.00	4.651	
95	0.00	4.701	
96	0.00	4.750	
97	0.00	4.801	
98	0.00	4.850	
99	0.00	4.901	
100	0.00	4.951	
101	0.00	5.000	
102	0.00	5.050	
103	0.00	5.100	
104	0.00	5.150	
105	0.00	5.201	
106	0.00	5.251	
107	0.00	5.300	
108	0.00	5.350	
109	0.00	5.401	
110	0.00	5.450	
111	0.00	5.501	
112	0.00	5.550	
113	0.00	5.600	
114	0.00	5.651	
115	0.00	5.701	
116	0.00	5.751	
117	0.00	5.801	
118	0.00	5.851	
119	0.00	5.901	
120	0.00	5.951	
121	0.00	6.001	
122	0.00	6.051	
123	0.00	6.100	
124	0.00	6.151	
125	0.00	6.201	
126	0.00	6.251	
127	0.00	6.301	
128	0.00	6.350	
129	0.00	6.400	
130	0.00	6.451	
131	0.00	6.501	
132	0.00	6.551	
133	0.00	6.600	
134	0.00	6.650	
135	0.00	6.701	
136	0.00	6.750	
137	0.00	6.801	
138	0.00	6.850	
139	0.00	6.901	
140	0.00	6.950	
141	0.00	7.001	
142	0.00	7.050	
143	0.00	7.101	
144	0.00	7.151	
145	0.00	7.201	
146	0.00	7.251	
147	0.00	7.301	
148	0.00	7.351	
149	0.00	7.400	
150	0.00	7.451	
151	0.00	7.501	
152	0.00	7.551	
153	0.00	7.600	
154	0.00	7.651	
155	0.00	7.700	
156	0.00	7.750	
157	0.00	7.801	
158	0.00	7.851	
159	0.00	7.901	
160	0.00	7.951	
161	0.00	8.000	
162	0.00	8.050	
163	0.00	8.101	
164	0.00	8.151	
165	0.00	8.200	
166	0.00	8.250	
167	0.00	8.301	
168	0.00	8.350	
169	0.00	8.401	
170	0.00	8.450	
171	0.00	8.501	
172	0.00	8.551	
173	0.00	8.600	
174	0.00	8.651	
175	0.00	8.701	
176	0.00	8.751	
177	0.00	8.801	
178	0.00	8.851	
179	0.00	8.901	
180	0.00	8.950	
181	0.00	9.001	
182	0.00	9.050	
183	0.00	9.100	
184	0.00	9.151	
185	0.00	9.201	
186	0.00	9.251	
187	0.00	9.301	
188	0.00	9.351	
189	0.00	9.401	
190	0.00	9.450	
191	0.00	9.500	
192	0.00	9.550	
193	0.00	9.600	
194	0.00	9.651	
195	0.00	9.701	
196	0.00	9.751	
197	0.00	9.800	
198	0.00	9.850	
199	0.00	9.901	
200	0.00	9.951	
201	0.00	10.001	
202	0.00	10.051	
203	0.00	10.101	
204	0.00	10.150	
205	0.00	10.200	
206	0.00	10.251	
207	0.00	10.301	
208	0.00	10.351	
209	0.00	10.400	
210	0.00	10.450	
211	0.00	10.500	
212	0.00	10.551	
213	0.00	10.601	
214	0.00	10.650	
215	0.00	10.700	
216	0.02	10.751	
217	0.00	10.800	
218	0.00	10.850	
219	0.00	10.900	
220	0.00	10.950	
221	0.00	11.001	
222	0.00	11.051	
223	0.00	11.100	
224	0.00	11.151	
225	0.00	11.200	
226	0.00	11.250	
227	0.00	11.301	
228	0.00	11.351	
229	0.00	11.400	
230	0.00	11.451	
231	0.00	11.500	
232	0.00	11.550	
233	0.00	11.601	
234	0.00	11.651	
235	0.00	11.700	
236	0.00	11.750	
237	0.00	11.800	
238	0.00	11.851	
239	0.00	11.900	
240	0.00	11.950	
241	0.00	12.001	
242	0.00	12.051	
243	0.00	12.100	
244	0.00	12.151	
245	0.00	12.201	
246	0.00	12.251	
247	0.00	12.300	
248	0.00	12.350	
249	0.00	12.400	
250	0.00	12.451	
251	0.00	12.501	
252	0.00	12.551	
253	0.00	12.601	
254	0.00	12.651	
255	0.00	12.701	
256	0.00	12.751	
257	0.00	12.800	
258	0.00	12.851	
259	0.00	12.901	
260	0.00	12.951	
261	0.00	13.001	
262	0.00	13.050	
263	0.00	13.101	
264	0.00	13.151	
265	0.00	13.200	
266	0.00	13.250	
267	0.00	13.300	
268	0.00	13.351	
269	0.00	13.400	
270	0.00	13.450	
271	0.00	13.500	
272	0.00	13.550	
273	0.00	13.600	
274	0.00	13.650	
275	0.00	13.701	
276	0.00	13.751	
277	0.00	13.801	
278	0.00	13.851	
279	0.00	13.901	
280	0.00	13.950	
281	0.00	14.000	
282	0.00	14.051	
283	0.00	14.100	
284	0.00	14.151	
285	0.00	14.201	
286	0.00	14.251	
287	0.00	14.301	
288	0.00	14.351	
289	0.00	14.400	
290	0.00	14.451	
291	0.00	14.500	
292	0.00	14.551	
293	0.00	14.601	
294	0.00	14.650	
295	0.00	14.700	
296	0.00	14.751	
297	0.00	14.801	
298	0.00	14.851	
299	0.00	14.900	
300	0.00	14.951	
301	0.00	15.000	
302	0.00	15.050	
303	0.00	15.100	
304	0.00	15.151	
305	0.00	15.201	
306	0.02	15.250	
307	0.00	15.301	
308	0.00	15.351	
309	0.02	15.400	
310	0.00	15.451	
311	0.00	15.501	
312	0.00	15.550	
313	0.10	15.600	
314	0.50	15.650	
315	0.62	15.700	
316	1.48	15.750	
317	2.38	15.800	
318	3.46	15.850	
319	4.50	15.900	
320	5.68	15.950	
321	6.94	16.001	
322	7.98	16.051	
323	8.74	16.101	
324	9.02	16.150	
325	9.00	16.201	
326	8.96	16.251	
327	8.92	16.300	
328	8.88	16.350	
329	8.86	16.400	
330	8.86	16.451	
331	8.84	16.501	
332	8.82	16.551	
333	8.80	16.600	
334	8.80	16.650	
335	8.78	16.700	
336	8.78	16.750	
337	8.76	16.800	
338	8.76	16.850	
339	8.76	16.900	
340	8.74	16.950	
341	8.74	17.000	
342	8.74	17.050	
343	8.72	17.101	
344	8.72	17.151	
345	8.72	17.200	
346	8.72	17.250	
347	8.70	17.300	
348	8.70	17.351	
349	8.70	17.400	
350	8.70	17.451	
351	8.70	17.500	
352	8.68	17.551	
353	8.68	17.601	
354	8.68	17.651	
355	8.68	17.700	
356	8.68	17.750	
357	8.68	17.800	
358	8.66	17.850	
359	8.66	17.901	
360	8.66	17.950	
361	8.66	18.000	
362	8.66	18.051	
363	8.66	18.101	
364	8.66	18.151	
365	8.66	18.201	
366	8.64	18.250	
367	8.64	18.300	
368	8.64	18.351	
369	8.64	18.400	
370	8.64	18.451	
371	8.64	18.500	
372	8.64	18.551	
373	8.64	18.600	
374	8.64	18.651	
375	8.64	18.701	
376	8.62	18.751	
377	8.62	18.801	
378	8.62	18.850	
379	8.62	18.900	
380	8.62	18.950	
381	8.62	19.001	
382	8.62	19.050	
383	8.62	19.100	
384	8.62	19.151	
385	8.62	19.200	
386	8.62	19.250	
387	8.60	19.300	
388	8.62	19.351	
389	8.60	19.400	
390	8.60	19.450	
391	8.60	19.500	
392	8.60	19.551	
393	8.60	19.600	
394	8.60	19.650	
395	8.60	19.700	
396	8.60	19.750	
397	8.60	19.801	
398	8.60	19.850	
399	8.60	19.900	
400	8.60	19.950	
401	8.60	20.000	
402	8.60	20.050	
403	8.60	20.101	
404	8.60	20.151	
405	8.60	20.201	
406	8.60	20.250	
407	8.60	20.300	
408	8.60	20.351	
409	8.58	20.400	
410	8.58	20.450	
411	8.58	20.500	
412	8.58	20.551	
413	8.58	20.600	
414	8.58	20.651	
415	8.58	20.700	
416	8.58	20.750	
417	8.58	20.800	
418	8.58	20.850	
419	8.58	20.900	
420	8.58	20.950	
421	8.58	21.001	
422	8.58	21.050	
423	8.58	21.101	
424	8.58	21.150	
425	8.58	21.200	
426	8.58	21.251	
427	8.58	21.301	
428	8.58	21.351	
429	8.56	21.401	
430	8.58	21.450	
431	8.56	21.501	
432	8.56	21.550	
433	8.58	21.600	
434	8.56	21.650	
435	8.56	21.701	
436	8.56	21.750	
437	8.56	21.800	
438	8.56	21.850	
439	8.56	21.901	
440	8.56	21.951	
441	8.56	22.000	
442	8.56	22.050	
443	8.56	22.101	
444	8.56	22.150	
445	8.56	22.201	
446	8.56	22.250	
447	8.56	22.300	
448	8.56	22.350	
449	8.56	22.400	
450	8.56	22.451	
451	8.56	22.500	
452	8.56	22.551	
453	8.56	22.600	
454	8.56	22.651	
455	8.56	22.701	
456	8.56	22.750	
457	8.56	22.800	
458	8.54	22.850	
459	8.56	22.901	
460	8.54	22.950	
461	8.54	23.001	
462	8.56	23.050	
463	8.54	23.101	
464	8.54	23.150	
465	8.54	23.200	
466	8.54	23.251	
467	8.54	23.300	
468	8.54	23.351	
469	8.54	23.401	
470	8.54	23.450	
471	8.54	23.500	
472	8.54	23.550	
473	8.54	23.600	
474	8.54	23.650	
475	8.54	23.700	
476	8.54	23.751	
477	8.54	23.800	
478	8.54	23.850	
479	8.54	23.901	
480	8.54	23.950	
481	8.54	24.000	
482	8.54	24.051	
483	8.54	24.100	
484	8.54	24.150	
485	8.54	24.200	
486	8.54	24.250	
487	8.54	24.301	
488	8.54	24.351	
489	8.54	24.400	
